Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
setText,Chrome 70.0.3538.110,,2018-12-13 09:48:21,2018-12-13 09:48:58,36.655s,FAILED
,,,,,,
Test Cases/signIn,Chrome 70.0.3538.110,,2018-12-13 09:48:58,2018-12-13 09:49:48,49.992s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:48:58,2018-12-13 09:49:01,2.890s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:49:01,2018-12-13 09:49:11,10.182s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 09:49:11,2018-12-13 09:49:48,36.897s,FAILED
,,,,,,
Test Cases/signIn,Chrome 70.0.3538.110,,2018-12-13 09:49:48,2018-12-13 09:50:36,48.127s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:49:48,2018-12-13 09:49:51,2.990s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:49:51,2018-12-13 09:50:00,8.782s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 09:50:00,2018-12-13 09:50:36,36.328s,FAILED
,,,,,,
Test Cases/signIn,Chrome 70.0.3538.110,,2018-12-13 09:50:36,2018-12-13 09:51:28,51.878s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:50:36,2018-12-13 09:50:39,3.093s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:50:39,2018-12-13 09:50:51,12.206s,PASSED
setText,Chrome 70.0.3538.110,,2018-12-13 09:50:51,2018-12-13 09:51:28,36.567s,FAILED
,,,,,,
Test Cases/signUp,Chrome 70.0.3538.110,,2018-12-13 09:51:28,2018-12-13 09:51:48,19.540s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:51:29,2018-12-13 09:51:32,3.238s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:51:32,2018-12-13 09:51:47,15.199s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:51:47,2018-12-13 09:51:48,0.630s,FAILED
,,,,,,
Test Cases/signUp,Chrome 70.0.3538.110,,2018-12-13 09:51:48,2018-12-13 09:52:04,16.727s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:51:48,2018-12-13 09:51:51,3.177s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:51:51,2018-12-13 09:52:04,12.977s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:52:04,2018-12-13 09:52:04,0.554s,FAILED
,,,,,,
Test Cases/signUp,Chrome 70.0.3538.110,,2018-12-13 09:52:04,2018-12-13 09:52:28,23.445s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:52:04,2018-12-13 09:52:07,3.114s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:52:07,2018-12-13 09:52:27,19.745s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:52:27,2018-12-13 09:52:28,0.565s,FAILED
,,,,,,
Test Cases/signUp,Chrome 70.0.3538.110,,2018-12-13 09:52:28,2018-12-13 09:52:42,14.062s,FAILED
openBrowser,Chrome 70.0.3538.110,,2018-12-13 09:52:28,2018-12-13 09:52:31,3.186s,PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-12-13 09:52:31,2018-12-13 09:52:41,10.306s,PASSED
click,Chrome 70.0.3538.110,,2018-12-13 09:52:41,2018-12-13 09:52:42,0.557s,FAILED
